Date,Chlorophyll,Dissolved Oxygen,Dissolved Oxygen Matter,Suspended Matter,Salinty,Temperature,Turbidity,pH,Water Quality,Drinking Water
2022-06-18,0.6882264483367396,10.0,3342.33961139364,563.5740979882348,1.7440488277841713,17.1322582682233,0.29977262089973356,3.5760900598624485,Good,Yes
2019-01-16,1.2974882131070409,8.66570570419136,226.4375839202271,630.5256503731639,0.9399570761558422,33.40773156331503,-0.7106395980633691,1.307286985201832,Good,Yes
2023-02-19,0.722728936336866,8.641791651390259,989.2093331399267,1373.0566079519335,-3.7990508391526303,9.544144491162736,0.5356462568059155,1.9560646090722318,Poor,No
2021-06-06,1.868328185225565,7.933758490157321,838.1149707877042,1132.160152839218,-1.5768139054637063,47.85042310798507,0.931710238763777,2.128892045912577,Poor,No
2022-10-19,-1.925025713156923,6.636186429228645,1740.6110255163692,554.921992133407,4.703231240225495,10.211244712874585,-0.07696647978016968,2.162070791687566,Good,Yes
2021-04-26,-1.6527850989870108,4.469661315421471,2176.3210498258704,1145.6391518154026,4.63380265020708,3.1002379911216407,-0.8619123478157384,10.056258638990617,Good,Yes
2020-01-01,-0.9470059929785497,7.593434600552616,420.73779397055347,774.1665346096737,4.8117654046366205,18.528137777967746,0.6441705338476111,12.792146478904348,Good,Yes
2020-02-25,-1.7716630361808055,10.0,2317.231553675147,1395.741595255855,-1.6994060616790008,39.72954548990637,0.892231956868663,5.205954019255588,Poor,No
2021-09-20,1.7756599221711256,7.5240927967463636,454.61456528864437,247.94097915354587,2.050786649674981,40.70188648590272,-0.7202849158815499,13.590619622871614,Good,Yes
2019-11-24,0.07158931397044621,6.902614258942346,312.2248078804845,640.7549547821978,-4.905414593858017,33.909977909309134,0.40457131044070427,5.416324278131796,Good,Yes
2019-04-24,0.11943736387352985,7.078523658927888,1932.708595532686,445.56908944242286,4.383201805423273,48.45884085248498,0.5990357638612369,7.3686330003865494,Good,Yes
2019-06-26,0.0891486224285398,1.9408664223617524,2965.750546172494,560.7140319614571,-4.4021899643079045,15.017122409663752,-0.04652713408716136,2.137805487106245,Good,Yes
2020-05-12,1.444656939995976,6.859933116738341,3249.743650378251,381.4762306921208,4.269066300684042,22.059524205964788,-0.6535707732800653,10.52397836707735,Good,Yes
2019-09-13,-1.5313334686216509,8.554635455527434,3032.933131175954,427.08839001822855,0.41248658063760146,15.676086998756912,0.7816862539262004,9.748130310062681,Good,Yes
2023-11-28,-1.9805809950101647,7.257809331791867,2812.6614619463617,1437.0474027959897,-0.3665991001611255,21.8450831871359,-0.6497156611185075,8.976393069347347,Poor,No
2023-05-18,-0.6186088905162136,6.856016477788087,2421.48231867822,362.9730986043749,2.6756670462857883,41.06672944589784,0.5075260024569852,7.395241941173888,Good,Yes
2021-05-27,-0.9639092716003603,6.684912758474514,2771.4088338852725,585.1825648035197,0.5258982735314834,43.635444447757074,-0.9590379397524398,10.061709397695184,Good,Yes
2020-07-20,1.9628676031435248,2.542445787305936,3432.4268214085055,1424.0243122649254,-3.5420314593011257,21.616961816064546,0.6608217777489842,12.457500744165047,Poor,No
2020-08-19,0.4994467187692033,5.616860635848527,3574.9634843194976,451.10447838202913,-1.5980644056833029,14.97537897369946,0.48602751049741055,7.382431053774616,Good,Yes
2020-08-10,1.8293498814711706,3.7101090667415586,3604.669719600719,447.2869501110809,2.1910111602796043,12.58978891543195,-0.7219069258514459,3.4396685042409922,Poor,No
2023-10-16,1.1110058594231929,10.0,1365.6154118027341,1378.705317472402,-0.1153830376583942,41.477510737017425,0.5572056276867892,5.574886984381024,Good,Yes
2022-02-01,0.9038987476167207,1.8178709366101835,1168.3523747452703,1231.5732730723134,-2.032914894453086,14.91630679393634,-0.22868035198795966,5.904710152951037,Poor,No
2022-09-06,0.356811798413191,10.0,2419.19821461133,1122.1795474173578,-2.1563905361670344,3.790732825119836,-0.1831215643503028,5.963280189680026,Good,Yes
2022-06-28,0.34356478744175734,8.686939413383962,2642.656004353067,1266.6223845974491,3.756529389317322,47.142218928242734,0.5581495592885906,6.657647240813724,Good,Yes
2023-01-17,-1.8776459821350804,8.12164376664248,3491.7615377112734,477.14551780868476,-2.8574889674253146,44.49104819493281,-0.056006952043164526,11.865440876810107,Good,Yes
2021-06-26,1.2255382080960153,9.921122810805407,3705.7817887545707,699.8771746193272,-2.2465023324682374,46.99869705282173,0.7251279439653786,2.977311156298257,Poor,No
2019-04-28,-1.490308284746441,7.162156169187947,797.7875420492638,813.8123755943052,-3.0196806431269687,1.9402139579031252,-0.6119305985291017,4.481990546412319,Good,Yes
2018-07-05,-0.1223807498944497,10.0,2980.9300770201144,761.4321313886236,2.1618739452059907,45.71602206818301,-0.6870715415256474,4.701476957834982,Good,Yes
2020-05-30,0.5297005442449677,8.677160715678243,705.4531589833862,1387.8834454763544,2.786254022986218,25.51576956351051,-0.635875864782957,12.174278790608053,Good,Yes
2018-03-17,1.6837690039393143,7.426383034137082,1178.812319979837,339.288381594256,-1.88259042263337,39.47383246060143,0.826172430799128,1.7214388865860781,Good,Yes
2023-01-26,-0.8247540962379978,5.879253687432469,1362.1092719225157,1105.1414905895256,2.0421662043231024,27.235956378893285,0.17009962445443172,2.297217455376437,Good,Yes
2022-03-13,-0.6197556051764818,8.539939977513848,1445.1946697477367,807.39619111103,-2.9703004638161437,16.255860108659924,-0.40832422715224004,5.0913129323695525,Good,Yes
2021-10-11,-0.0980664237042237,9.211580622201216,3473.774636780107,463.91061414296075,0.3457326773312488,15.84086741895856,0.284004999285258,9.718295488326724,Good,Yes
2023-10-11,0.5954083076914383,4.625742323176077,579.2793694867779,253.44196274097567,3.676730144752881,12.102171204074569,-0.5435042958995653,6.34034480261748,Good,Yes
2020-02-06,-0.31434407057739355,5.625036862665617,1284.2804569235268,324.8048579434802,0.3655984212502066,13.17352377679531,-0.5335922076992685,1.166882071921472,Good,Yes
2022-03-15,1.0467408644411273,9.14580564331311,1198.3663688678357,493.1673205762172,4.19190207206595,42.6649334919419,-0.26699262227747145,5.56161828807751,Good,Yes
2022-06-19,-1.855566670413121,10.0,2741.9617359953154,279.001527560126,-4.50205995575284,32.89719712657551,0.8210582080285627,13.604632154215354,Poor,No
2019-09-16,-1.9626040103554279,9.486864504551505,3314.103044838334,963.2991937699898,-0.6936729953779128,24.02826410165504,-0.07582006134796448,10.071379311348288,Good,Yes
2019-06-25,-0.9401234985467339,5.768428349257256,3212.7585594039247,434.7811938179027,3.5197305473357527,42.88742364968504,-0.6922094293458039,6.448217295105754,Good,Yes
2023-11-13,0.9844919527677374,4.458393906849773,1892.1148937554385,416.2035946927628,3.3618790292172793,22.23908965804469,-0.2016680685884782,9.49287714774548,Good,Yes
2020-05-15,0.6380064983468634,10.0,3581.259328786611,1105.093822500726,0.7398305349128877,39.50143654476811,-0.6227841641110226,13.170265960226907,Poor,No
2021-03-06,-0.8905088519873764,5.37810021814697,573.085591211089,1179.6685601293063,2.2526960847398945,43.982255019098275,0.0664810260717339,10.9926852256593,Needs Treatment,No
2022-01-28,-1.4586208560685014,10.0,586.1260033187104,1251.1957027074561,2.4185306280506724,41.33578863048884,-0.06511311797319919,13.335870366470678,Good,Yes
2018-12-06,0.24064478165597233,3.764447338102323,1256.1825719877766,1183.2905194887821,-1.7310119937605495,32.73969218889759,0.6662196234399944,10.616259564672315,Good,Yes
2018-02-17,-1.768744816132169,2.943895579631407,2267.9739287173124,1380.1497982905853,0.9223857862228426,3.9470333433040015,-0.1529579886016521,11.192592002784297,Poor,No
2019-11-14,-1.4453900758507314,2.7433532357091943,3033.803673168329,1002.1730517578249,2.966901316128415,12.725061613821087,-0.9613852669091956,10.522837316617391,Poor,No
2020-08-07,1.1068157695255258,5.0463334384481655,2141.7772299525677,216.27473987403962,1.8036060084287486,1.2376296524518993,0.8803271222034137,2.9246233741505723,Poor,No
2020-07-20,-0.9223726767341834,5.875901470788493,2217.998259442963,904.1020636241955,1.502949697432788,2.5704633700703083,0.03584376507544329,11.231046904760255,Good,Yes
2022-05-08,-0.5767929349388069,2.9870480048469297,3935.1302410443404,256.7437311559084,-1.6981772423815555,0.5762671018224252,0.11182280850732695,9.143553984850104,Poor,No
2023-12-22,-1.2730229767540122,5.401120358299541,857.2271187479698,735.2454958816612,2.5088844299448656,0.7764730410165566,-0.9991976755083642,4.197805557658797,Needs Treatment,No
2019-11-07,-0.02924501880731131,1.5517373867791127,3976.9920437707515,486.5231983349519,-3.157892314773952,6.011920346158978,-0.28546044504629675,13.071651514121246,Poor,No
2019-04-27,1.9537744697861787,6.441193857740515,2272.0568744263305,434.5534465952604,-3.87341419760224,9.543845801513989,-0.0901835333518326,9.39085973821848,Good,Yes
2019-01-21,-1.221991444657721,10.0,2146.0910876284147,1088.8187480843253,-0.26437941121189645,16.357074664599203,0.03375182273995181,10.829685667027107,Good,Yes
2021-01-06,0.40981352411910815,6.390596216300368,2199.069965522471,1018.2978173788106,4.201941885293687,32.229673375577086,0.3222331226241746,2.945977726084868,Good,Yes
2018-05-13,0.5775869624582741,5.114413889455971,1998.7816468774604,1135.8759012798687,-3.3095799150074123,38.178742619075805,0.045562566202295596,4.402820664243867,Needs Treatment,No
2023-07-09,-1.2082122014466565,10.0,547.939914798461,368.9277096860675,-3.1818537383826695,29.821821354597738,-0.3803813679500547,5.4297218981333915,Good,Yes
2021-10-23,-1.1809667964195893,10.0,1544.2953118995133,703.0953834345128,-2.701828834620156,48.327916392216245,-0.08759030008341817,1.9408546439539904,Good,Yes
2023-02-28,1.9491246122860268,10.0,3688.601891949059,1250.190358931923,-4.3096133461323936,34.10064238432294,-0.19773363744341332,2.715076325902076,Poor,No
2020-06-30,0.8613728982474763,7.033875530460754,2843.083410678121,989.0135860943113,1.4308749978851676,22.570316256697232,0.7910410651202295,8.572305942371054,Good,Yes
2022-03-21,0.44583039430900423,7.341340598496653,1717.9394662133243,1004.8502437530648,-3.73448951552394,18.68609962254557,0.9784315532706951,10.393487439511942,Good,Yes
2018-03-25,1.7439961689088315,9.278237886176687,516.26870820673,628.8031493888136,4.240014550873479,24.52372703779229,-0.23095274555003042,4.468345175074623,Good,Yes
2020-01-13,1.1123569848494284,10.0,2738.559931451825,693.5015435017153,-3.778983038272463,31.732628780732636,-0.17759377950110133,4.914199609360053,Good,Yes
2021-07-25,-0.6492799230533175,10.0,3839.8207308096353,898.3265668348157,4.635621902476688,37.94486137601885,0.5773312116507883,7.842200026483025,Good,Yes
2020-04-09,-1.7801700757501995,8.16155054103802,2429.49693443142,782.4064367619258,0.199065492097815,29.99141676754762,-0.6540154441173363,6.600839893729516,Good,Yes
2020-02-20,-0.21813232507289512,7.595746917245077,467.61581394883746,1382.6902365412443,-2.8488975998690114,46.92344084254252,0.3519387697260081,11.33202577007449,Poor,No
2023-08-15,-0.012448594166001435,8.242857237244595,272.7842970700282,1377.5022151829266,-2.8943901720943046,43.65097645015901,0.7824919713335476,2.0697825597235937,Good,Yes
2018-01-15,-1.496914344751468,9.988945115716454,2152.2070939499454,1096.92865456631,2.5027106384710756,2.7925636612751936,0.39653329335577703,11.19088259153858,Poor,No
2019-05-11,-0.28356636794341905,10.0,1537.3486595749152,1416.8348443605773,-1.2641953361592675,42.688578524746376,0.7360630905586374,8.51805838993386,Good,Yes
2018-11-24,1.974940112179524,8.212790798063994,3595.043091859109,1282.6694084445858,-0.7319564456920702,48.34209419482725,0.166828738544325,6.842152857528292,Good,Yes
2020-10-17,-1.0295364822637538,7.998795711312918,284.5158947558933,576.1248075696652,3.7770165337863624,34.44321106366428,-0.9467673317133782,8.713268654411866,Good,Yes
2018-03-08,1.303196641283912,10.0,2054.0796350738065,874.7807766501263,-4.641129185085646,46.58096650600766,-0.35862313390289424,7.375479340944444,Good,Yes
2023-04-13,1.631023459473017,10.0,1419.0579330472888,1213.33453700425,-3.1469995150143983,18.16878654665142,-0.8596352042280557,13.079442772731348,Poor,No
2023-02-01,1.6338063323922523,10.0,1256.8116480044343,1270.258652230548,-3.5681052682856818,38.324862021129526,-0.011788503662813588,5.817434526104264,Good,Yes
2022-06-25,1.0179159266135551,6.08869159421771,2159.0962219468697,699.0360491118852,3.6476885556246703,27.147954635426764,0.6334811464426879,6.39786775442391,Good,Yes
2022-09-10,1.754274690238572,4.849845569439838,2423.019460945004,1233.5738550117187,-2.5303169535797885,14.22857258422664,-0.7028789621141711,8.978462904648715,Poor,No
2018-10-09,0.7584728570348052,10.0,974.1320916056081,940.4128713840611,-1.5909103058015361,29.42669494895698,-0.7834339715105036,11.616432255566858,Poor,No
2023-01-15,-1.8144831910977086,4.277219622609116,3269.874791100873,809.0306422735708,-3.9802382929997138,10.271134984039037,-0.3153071836039021,12.9041322136539,Poor,No
2022-12-07,1.2488889590433985,3.5000194148066406,1281.0615375582947,762.6742378371283,4.8957171344620605,33.56876948518227,0.06331014212231101,12.186086960412174,Good,Yes
2021-05-30,1.6662851007594786,10.0,1751.641321837882,1026.1992669790816,3.4256313470034065,49.94115038853765,-0.9529978295038937,10.074980873174827,Good,Yes
2021-02-19,0.24654623903138798,10.0,3360.4442603923058,977.1973793198569,-1.0400509433162677,36.992021454581625,-0.2957312175891218,10.912952716136173,Good,Yes
2021-09-26,-0.9974910522134891,3.031408223906759,3006.956354557747,1037.2929212636545,-4.855814840724031,14.709919236001362,0.6047781088782485,3.123595862342704,Poor,No
2023-12-09,-1.3755936246570368,10.0,644.2997630086222,362.67467269355905,2.652988615600135,20.7426871715101,-0.7224820879026292,6.445649765577648,Good,Yes
2020-10-03,1.424674436787572,5.369694028330002,1308.2306115639988,1227.9911076338042,-1.400603010420011,11.64744279641024,0.6868551701681913,9.249209213490609,Good,Yes
2021-05-30,-1.3407600743530041,10.0,2682.357611619932,1109.7831831560577,2.1094073797764175,18.483753396149655,0.9414089243664694,5.689027422384323,Good,Yes
2020-06-29,1.8530980137908464,5.260781458726259,3365.1477787084664,1393.7239311128617,0.4562617554649435,3.5394432242217224,0.4768165725071345,7.844754807430753,Good,Yes
2019-01-20,1.6663246037481045,1.483366371827609,3957.981913517726,1492.8428418365295,1.3565739699867105,10.71057862764378,-0.5885396725818688,3.014702837250654,Poor,No
2019-04-10,-0.35241479214240784,9.263351407725757,3748.9455832296912,1031.5765543218208,-3.2875342196589608,42.30768299746958,-0.5374401827171156,9.67586140865309,Poor,No
2019-06-08,0.4756249714812308,1.5423639604536021,288.3740040019825,400.944394748769,0.7212142348059452,2.9250575025473955,-0.8082658651526393,5.558206883216495,Good,Yes
2021-07-15,-1.892592624694652,6.913820891020861,368.9869428613832,394.20712905969975,4.247897661782222,26.35798503355077,-0.9660444994595871,9.347989168574015,Good,Yes
2022-06-01,1.672742488248229,4.1221429503355145,1229.5631283438888,482.62852065693113,-0.11058747540818725,37.753782149417304,-0.8587377786642547,9.162351929425547,Good,Yes
2022-08-06,0.9342462639629553,9.077228927186312,3438.2891808456816,849.4415418234702,2.8529380220072644,14.525226336737045,-0.6539193264716128,4.049186300057698,Good,Yes
2020-07-15,-0.5501218177463665,10.0,1437.268262819117,1048.8898969851389,1.2812439556648094,44.49145264887598,-0.30277762379147455,4.929184411452224,Good,Yes
2020-04-08,-0.6785737940630767,1.5009745308684854,2213.890662246713,1099.7244369572106,-4.294008804014419,1.109084108482744,-0.3077623420750335,13.681228747040354,Poor,No
2022-09-22,-0.7686208864907286,9.977551685833642,2627.8762807601206,1308.6110415243963,1.4823582978245664,24.341775803850023,-0.9205029846613229,6.836864126600438,Good,Yes
2022-03-13,-1.0747800671482999,10.0,999.992761798503,230.23134897166386,0.48418258080869414,36.98099381282935,-0.027079058889325047,3.1498555839153455,Good,Yes
2018-08-20,1.676531880666136,5.654466050901116,3495.6783513731325,1433.5278321786705,-0.27059375982650646,44.72363740929495,-0.47228512447253523,6.628401547663995,Poor,No
2023-04-13,0.5181444097160418,8.58334106767413,2703.9217315970895,830.9922353394004,-3.8874569354420196,1.7578502533753315,-0.05793464639694346,13.150958701437789,Good,Yes
2019-07-06,1.5584132914202773,5.549751468575285,1022.9541698016246,570.1677991072404,-3.4192034784747882,24.560260528616602,0.6055292755748836,13.834198074406112,Good,Yes
2018-06-21,0.7575324362390634,3.5987212878982033,3881.172420111815,217.2934706964641,-1.8596328692043294,15.895595114175071,0.7248994362436538,1.6501807423358885,Poor,No
2022-12-22,1.1397437655458598,5.793618161135562,1002.2985141078219,1319.5809707100966,4.0209911473717135,44.5046842736442,-0.47690849566104054,7.55771552140197,Good,Yes
2023-08-21,-0.7943515958974849,3.7309160356668354,2246.355471210529,1385.4419610476568,-2.6852404551039264,24.67818984689171,0.09835778722884392,3.0534650798731584,Poor,No
2018-01-23,0.5452333571900386,4.914042236314701,3794.189575123081,854.4715731605614,2.116677998020039,40.825123762655224,-0.7700518539792198,9.533460893372474,Good,Yes
2022-10-13,-1.463393316026156,4.81693748636542,657.5611835448728,863.4040865603063,2.7149924242469625,29.166318316147304,0.784370694734924,8.536279042170918,Good,Yes
2023-02-11,1.6389817034707381,10.0,2913.5272979881042,1094.1697003153527,-1.27982745080645,44.580552031473864,-0.12966837977866863,3.4695925022892116,Poor,No
2022-06-18,0.6255535983372279,6.28372916947853,2529.0451702285054,1050.205267150603,-3.4366098449619917,19.528514567175677,0.9568343688354102,12.546730026536368,Poor,No
2023-07-11,0.34747835382622266,2.086228819607666,216.2327642188175,1491.667698643369,-3.7226804520861965,14.397598642334858,-0.9421060472997436,4.654080098124888,Good,Yes
2022-04-15,0.6515642068762028,8.263059726280739,3078.6096562437165,524.5508793519548,2.689933143720827,1.463436446431593,-0.7247766732746044,3.891464446046488,Good,Yes
2021-11-29,1.6277339014927075,9.741647142969908,2172.19182325388,516.0391634864624,-3.1552373895115693,19.370968977964033,-0.4973953629585981,10.758050077166208,Good,Yes
2023-05-12,-1.604481277987548,10.0,3538.9573511870562,549.2882374932321,4.618531571597586,14.89777598656632,0.9659077193847401,10.725295275720159,Good,Yes
2021-01-12,1.102195349475419,9.913213566222067,3571.1079469119186,257.0050833015912,-4.47300945944975,10.867659324998458,-0.26429666528583806,9.749598474766401,Poor,No
2022-06-30,-0.9256009231388664,4.36525341999276,1502.4675702859124,1047.70373975339,-0.055807705034284005,9.309686635642828,-0.6109124705659497,2.834174937599566,Poor,No
2019-07-20,-0.027959520669940646,7.817384562867414,3738.8661261375864,310.10184407377136,-4.572866876382889,7.2858408627194,0.9366428498822812,11.445471334765863,Good,Yes
2019-01-11,-0.05966292290298272,10.0,2550.2959439048095,1329.474486447134,2.551768419226188,33.39149275810831,0.10303416468846915,2.6584424722420157,Good,Yes
2023-06-09,1.3075652501404498,4.363607448995941,366.95449616104224,1275.1602535626987,-0.5470826853299631,11.421371257055545,0.8484590491009005,10.434946328237675,Good,Yes
2022-02-06,-0.807890119049874,8.852860282664295,1656.8064168061082,595.8591020892907,-4.029857285375622,38.02469857912402,-0.9394390480204504,10.924211236050883,Good,Yes
2020-04-09,0.8413966850696434,10.0,2508.80611597444,1128.138563170627,2.2312574281824666,35.218567613908625,0.10520640521237046,7.365821658754034,Good,Yes
2020-07-14,1.059422746820803,8.49641469707005,3739.7995469096745,825.3004512715022,2.1777972256807923,33.391100674106745,0.806417715611071,13.437994679947764,Good,Yes
2019-05-06,1.5945650335054344,9.0525868367775,3295.1730889901596,673.6858596610227,2.6950151967863363,46.92211654832987,-0.8867409395432275,8.715133642170112,Good,Yes
2019-07-28,-1.83900047170965,7.76163424876585,3021.0096367106344,940.0333704993839,-3.01040882484933,48.34131297503266,0.9941979175468418,5.50317004344564,Poor,No
2019-11-10,1.7476815075085133,8.128918120345213,459.31321054707263,676.6676495702338,-2.8229016157745903,8.458953353353444,-0.9844565287218239,9.899597279305064,Good,Yes
2021-12-17,1.9520745318385158,7.856985782027866,1460.2166587369675,1106.4872733980346,0.9974746209492871,38.21688678827324,0.40283272021158667,11.62090391653263,Good,Yes
2021-08-10,0.9268846092748234,3.9255962455206097,3675.271003192773,767.6492511272226,-0.8871211391284568,31.819952665938366,-0.8396044942192202,1.6869685058982844,Poor,No
2021-09-16,-1.4022487772322698,9.12913301726311,3053.8433536648904,650.181273574113,-3.130403907673849,46.9415465603135,0.19499065131276994,10.197301975984455,Good,Yes
2023-05-25,-1.5344236516882077,1.4612986770037757,3632.3137675473067,941.7723747763736,0.5678052929104922,4.580196193132941,0.5759311750450185,8.634806673475403,Poor,No
2021-04-22,-1.0768600949345728,2.246719988068876,997.9588609610886,370.36074825251177,-0.7855486883725344,13.025107446510242,-0.49504350443280165,5.96363661374866,Good,Yes
2021-09-11,-1.598827331849196,10.0,341.12054681630514,1043.3227808021447,-1.3543908000786309,32.21869947862409,-0.5082166977764848,6.570785616307944,Good,Yes
2022-02-18,-0.4683119931508258,10.0,3791.571721559517,1132.3662157612853,1.2632210725714623,48.41837306445163,0.06570541030653443,13.395356870631524,Good,Yes
2018-10-24,-0.4450978785533319,5.644775161137261,821.4950267676259,343.09917565844785,-2.7427571227584293,45.06260295695753,-0.8477003398066754,1.2621503622835677,Good,Yes
2019-07-21,-0.18422381726092407,4.443899710491556,2725.8621571273575,668.2892503703476,-0.05653275216383058,24.900077412382448,0.2858273111054681,12.911406550716809,Poor,No
2023-04-25,1.298998183208035,7.032587516767376,3906.5691358956083,772.84127874023,1.3055294720943724,31.845412451381993,-0.24732391024022382,9.815272347522228,Good,Yes
2019-08-13,1.2151017631513652,2.4754791950562987,1673.631266113262,1474.1300306744208,-0.5114275092371923,1.7988842115401305,0.47408061355135134,3.2193534859520727,Poor,No
2019-09-28,1.8002316636536924,3.016267010018998,578.7863444856036,794.6092337864359,-2.76870019619196,17.400356819225255,-0.43087055494493587,1.3818793677998658,Poor,No
2020-11-23,1.9187362693979104,9.506804062259734,1574.389709886732,767.7483178617341,1.2102220493010343,16.45313649368721,0.7536269456026685,6.772281242370454,Good,Yes
2018-11-28,-1.1015824651311956,10.0,432.88657707976023,775.536243787599,0.4931504980532271,43.16388991241557,-0.1926086820835411,5.698144345649816,Good,Yes
2023-08-18,-0.05405555302008723,4.981153138963423,1640.6678693536342,664.0114086610233,-4.494351591397411,28.080924072314563,-0.14238869379482533,11.040346498253912,Good,Yes
2023-05-06,1.5178391015660742,5.471981154746557,2193.15867453624,1125.891662398892,3.582145124219826,11.349656991211576,-0.5420839657360987,4.588276387544193,Good,Yes
2021-08-31,1.6449219541853106,10.0,1015.5685772730842,1482.6491471536447,-0.504523898813293,46.016004001205395,0.47761067919888567,4.394839536467125,Good,Yes
2023-08-24,1.9409622210156223,10.0,713.5353542562082,540.1349470742209,4.343827936374511,48.35063470448766,-0.3006439822777456,13.025819639044158,Good,Yes
2021-04-22,-1.3599997278230544,10.0,3066.02218909666,662.1192257231005,0.5767843323368638,38.47775491984954,0.28469071288083647,3.0840451034017686,Good,Yes
2020-04-29,-1.5149148140989208,4.767139630168735,359.2093906636162,1262.9157813681586,-0.5911953918619055,5.411774412326342,-0.4292298243194772,7.506651994662894,Good,Yes
2022-05-17,0.4457957374547096,4.310112105163773,1934.1960264705046,1452.1601451948602,-3.054345532295665,28.807113521509553,0.24775328583705414,6.289208717223239,Good,Yes
2023-04-23,0.06529367165486609,4.167828198002691,2176.602320486487,1499.6169349172628,0.8880229952395977,12.41443985339436,-0.41330188088159536,2.4072540731248635,Good,Yes
2020-08-21,1.536834587677456,9.954923585771212,2888.8883504007435,1099.8579293700614,-2.479092361516446,42.48081759210815,0.8287239472365298,2.1098197084908423,Poor,No
2023-08-30,1.4583401974070487,10.0,1886.354807286224,641.7441498037388,-1.161928343599933,41.022212798970884,-0.8852320183131845,9.644494952208799,Good,Yes
2018-01-13,1.6228545350758568,6.19208043859381,1964.2011083564119,713.7207656701585,-3.150497543357056,49.464565353892354,-0.7571939630278637,6.678687325570534,Good,Yes
2019-01-29,0.4273705543583747,7.306994802510679,400.38521457675176,1010.3818053700093,-0.08658366838745302,28.412897806257064,0.40558465420373335,9.100101063612907,Good,Yes
2019-04-08,1.2847183948688086,4.297960489104661,804.5320242787328,1452.270602811798,-1.990616330535583,36.91511242868872,0.6648028345679815,9.798178708393731,Good,Yes
2018-06-21,1.1848601347371968,2.5068034863060227,1570.4278467097636,436.99896360676905,-4.7379348737474105,22.017162438789512,0.10535237302412859,4.8496694602985135,Good,Yes
2021-07-16,0.9820705690508434,6.023914282821417,834.5340363846215,503.48089951876716,0.44606383134038374,27.008728011555718,-0.6186559039491235,5.869045759590974,Good,Yes
2023-12-21,-1.9739394963717423,5.240656859314251,2672.4689127104284,415.26502564743976,-4.794868722450767,22.946597634829587,0.8405179541764862,12.627223033001027,Poor,No
2021-09-27,-1.1308604585709268,10.0,3900.1714781197015,439.04906685165656,-2.270532397247859,19.17415610898753,-0.6078862121534003,8.090249225158953,Good,Yes
2019-06-14,-0.8908529767131783,3.8679604339917697,1522.4322163986876,1219.4677990938753,-0.5083690092316147,25.397303908763426,-0.5461696151109448,10.042270582940919,Poor,No
2019-06-06,1.8534432363197075,8.324319398184922,2950.551683644577,1137.1296153979804,-1.8793482095426493,14.667496034322507,-0.34074725948508555,1.4297405488855746,Poor,No
2018-01-24,-0.06719654921599129,3.1848389913313886,1132.063078055249,1073.5606390963521,-2.295552168347484,22.378992923846198,-0.4852840170589572,5.174954038848614,Good,Yes
2023-03-17,0.56581358485136,7.586254302095785,3998.3823569898454,328.6300574577464,1.7647826186680557,6.022310405574399,0.5085341410229134,6.723237447973507,Good,Yes
2018-07-13,-1.8674914193998438,7.594255034207842,3885.4169790912824,555.7400259001994,-3.1980740010207898,15.3463966694663,0.678293357550972,6.48858801641807,Good,Yes
2019-02-17,1.5986240598770467,9.935596361760506,1034.226008599741,1058.1575293467358,-1.807730215786009,36.07742433202249,-0.0965193158387756,4.702147988671063,Good,Yes
2023-10-29,-0.4475138936785457,6.671405486528192,2399.710123413353,824.5964711285213,1.5287269412563989,36.93327116059989,-0.6745293639087528,5.545379323153103,Good,Yes
2019-12-08,1.4804850634688178,10.0,3101.0222829903055,1311.757857869883,-4.9553817844252315,35.053629297024905,0.20922790074645214,5.84344405552491,Poor,No
2022-05-06,1.5627254245401803,10.0,3384.84448467626,761.5425143099466,-2.6739213474378944,45.17260542397269,-0.439800992302362,13.920484076297813,Poor,No
2019-04-13,-1.9664743674479588,10.0,3412.6738414022607,1301.375558908256,0.9039594312010362,40.38386361343144,-0.8243603902333163,9.64462598763842,Good,Yes
2021-09-03,-1.6538863450967534,8.898143258774835,1270.302062988578,429.117397691196,1.8537104326290503,35.11778233636903,-0.13849267047453973,9.811926009749383,Good,Yes
2020-06-26,-0.6568109017825476,2.322227735893807,2571.4927356217127,1242.6552414964892,0.9854421955886297,13.602767463425558,-0.09359358136943441,13.855298357525886,Poor,No
2019-09-02,-1.5559205619094452,3.8346275832107373,395.09986258645125,234.84120363307363,-1.2065541775836461,29.32657732423971,-0.18681727192133657,10.144604472358402,Good,Yes
2023-06-19,-1.4693395713995445,3.8784295121868895,2123.909860758652,907.5826130145358,-4.67637003503439,2.3505660864799607,0.7678486926118946,5.187432507134454,Poor,No
2023-05-25,1.2185757464782394,8.176225025216443,1633.4939267073546,235.48736023208085,-4.482713024665409,15.568482836152814,-0.6598608059658599,7.007666864255357,Good,Yes
2022-06-19,-0.5483095325741214,6.439804291765499,2120.5906495373983,1253.6165421301669,2.185019001530782,6.514205229241632,-0.8562827765218106,11.871016015531282,Poor,No
2023-12-19,-1.96857934915562,10.0,941.8783995273327,433.31313556699746,-0.007013101119378362,23.624258193129215,-0.4534511202464788,11.725436005586209,Good,Yes
2022-06-24,1.51714059355821,8.167214815216843,2457.533023785636,1112.8066973854711,2.4645170489555825,9.84102002812503,-0.43786696270120307,13.100812219106794,Poor,No
2018-08-12,0.3638103803812292,3.4870296207733293,827.465322383128,235.6550759679662,1.6611827819947127,14.138075172692266,-0.857836477977211,11.611888052219081,Good,Yes
